-3.01029996e-01   -9.12047582e+00
-4.77121255e-01   -1.01773035e+01
-6.53212514e-01   -1.12339848e+01
-8.29303773e-01   -1.22881890e+01
-1.00539503e+00   -1.33772805e+01
-1.18148629e+00   -1.44991060e+01
-1.35757755e+00   -1.48213253e+01
-1.53366881e+00   -1.34113922e+01
-1.70976007e+00   -1.40654504e+01
-1.88585133e+00   -1.38170039e+01
-2.06194259e+00   -1.33243956e+01
-2.23803385e+00   -1.29926654e+01
-2.41412510e+00   -1.27053821e+01
-2.59021636e+00   -1.31848374e+01
-2.76630762e+00   -1.32043249e+01
-2.94239888e+00   -1.25321824e+01
-3.11849014e+00   -1.25047260e+01
-3.29458140e+00   -1.17180691e+01
-3.47067266e+00   -1.32096020e+01
-3.64676392e+00   -1.18403680e+01
-3.82285518e+00   -1.15189511e+01
-3.99894644e+00   -1.12421707e+01
-4.17503769e+00   -1.17780023e+01
-4.35112895e+00   -1.11682865e+01
-4.52722021e+00   -1.07214617e+01
-4.70331147e+00   -1.08514017e+01
-4.87940273e+00   -1.18759059e+01
-5.05549399e+00   -1.00776243e+01
-5.23158525e+00   -1.00406595e+01
-5.40767651e+00   -9.98930395e+00
-5.58376777e+00   -1.11401202e+01
-5.75985903e+00   -9.91703342e+00
-5.93595029e+00   -9.79431795e+00
-6.11204154e+00   -1.02956237e+01
-6.28813280e+00   -9.23108495e+00
-6.46422406e+00   -9.46853846e+00
-6.64031532e+00   -9.04035896e+00
-6.81640658e+00   -8.92194477e+00
-6.99249784e+00   -8.31270583e+00
-7.16858910e+00   -9.18792137e+00
-7.34468036e+00   -9.14091761e+00
-7.52077162e+00   -7.64662893e+00
-7.69686288e+00   -7.89622317e+00
-7.87295414e+00   -7.51495869e+00
-8.04904539e+00   -7.01227593e+00
-8.22513665e+00   -7.27000554e+00
-8.40122791e+00   -6.93899155e+00
-8.57731917e+00   -8.08455934e+00
-8.75341043e+00   -6.51520843e+00
-8.92950169e+00   -6.46425543e+00
-9.10559295e+00   -5.95224084e+00
-9.28168421e+00   -6.55577658e+00
-9.45777547e+00   -5.82430412e+00
-9.63386673e+00   -6.08094877e+00
-9.80995798e+00   -6.61003798e+00
-9.98604924e+00   -5.45819077e+00
